请大家录入时务必本着对疫区负责的态度，一定要录入正确的信息，不然我们的好心反而会给疫区带来麻烦。为了方便审核信息准确性，请务必注明信息发布源链接，不然视为无效填写。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生产的物资均填写数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,面部防护,,其他防护品,,,,,腿部防护,,,消毒耗材,,,,,其他耗材,,设备,,,资质证明,厂商地址,联系方式,备注,信息发布源链接,审核状态,审核人
江苏省泰州市,江苏硕世生物科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,苏泰械备20150182号,江苏省泰州市开发区寺巷富野村,,核酸检测试剂盒,https://baijiahao.baidu.com/s?id=1656405518294494200&wfr=spider&for=pc,,
上海市,上海捷诺生物科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20203400058,上海市徐汇区银都路466号三号楼,,新型冠状病毒2019-nCoV核酸检测试剂盒（荧光PCR法）,https://baijiahao.baidu.com/s?id=1656405518294494200&wfr=spider&for=pc,,
武汉市,华大生物科技（武汉）有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20203400060,武汉市东湖高新技术开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B2栋五楼、B1栋一楼,,新型冠状病毒2019-nCoV核酸检测试剂盒（荧光PCR法）,https://baijiahao.baidu.com/s?id=1656405518294494200&wfr=spider&for=pc,,
杭州市,杭州安杰思医学科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20153400667,杭州西湖区振华路320号一至二层,,实时荧光定量PCR仪,,,
陕西省西安市,西安天隆科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20153400710,西安市经济技术开发区朱宏路389号,,实时荧光定量PCR仪,,,
厦门市,泰普生物科学（中国）有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20183401609,厦门市同安区西洲路2041号101、201、301单元；2045号101、201、501单元,,实时荧光定量PCR仪,,,
苏州市,苏州百源基因技术有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20183400126,苏州高新区科技城锦峰路8号1号楼418；15号楼103、220、311室,,实时荧光定量PCR仪,,,
广州市,中山大学达安基因股份有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20183401526,广州市高新技术产业开发区香山路19号,,实时荧光定量PCR仪,,,
安徽省金寨县,安徽同科生物科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20183400129,安徽省金寨县现代产业园区金梧桐创业园A7楼1楼和2楼,,实时荧光定量PCR仪,,,
苏州市,苏州雅睿生物技术有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20173401410,苏州工业园区星湖街218号生物纳米科技园C7楼101、201室,,实时荧光定量PCR仪,,,
北京市,北京金诺美生物技术有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20153400948,北京市北京经济技术开发区永昌南路19号2幢405、407、408室,,实时荧光定量PCR仪,,,
杭州市,杭州迪安生物技术有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20193220321,浙江省杭州市余杭区仓前街道海曙路11号5层、1号楼4层423室,,实时荧光定量PCR仪,,,
杭州市,杭州博日科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20193220680,杭州市高新技术产业开发区滨安路1192号,,实时荧光定量PCR仪,,,
