所需物资有数量要求直接填写数量，有需求但没有数量要求直接输入1，没有需求不用填写任何信息。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,面部防护,,其他防护品,,,,,腿部防护,,,消毒耗材,,,,,其他耗材,,设备,,,官方链接,医院地址,联系方式,备注,审核状态,审核人,,
荆门市,荆州市胸科医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,,荆州市荆州区东环6号,,,,,,
荆门市,荆州市妇幼保健院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,,湖北省荆州市荆中路233号,,,,,,
监利县,荆州市监利县人民医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,,湖北省监利县容城镇344号,,,,,,
松滋市,松滋市人民医院,,,,,,,,,,,,,,,,,,,,,,,,,荆州市松滋市新江口镇民主大道152号,,,,,,
洪湖市,洪湖市中医医院,,,,,,,,,,,,,,,,,,,,,,,,,洪湖市洪林大道与洪林路交汇处,,无官网公告，来着荆州新闻网 http://news.jznews.com.cn/system/2020/01/26/011980374.shtml,,,,
洪湖市,洪湖市中医医院,,,,,,,,,,,,,,,,,,,,,,,,,湖北省荆州市洪湖市文泉西路6号,,无官网公告，来着荆州新闻网 http://news.jznews.com.cn/system/2020/01/26/011980374.shtml,,,,
石首市,石首市红十字会,1,1,1,1,1,1,1,1,1,1,,1,,1,1,1,,,,,,,,,,,暂不接受与疫情防控无关的物资和境外捐赠。无官网公告，来着荆州新闻网 http://news.jznews.com.cn/system/2020/01/26/011980374.shtml,,,,
荆州市,荆州市中医医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,http://www.jzszyyy.com/z/yiyuandongtai/yiyuanxinwen/2020-01-25/1777.html,湖北省荆州市中医医院 设备科医院地址：荆州市江津东路172号,,,,,,
公安县,荆州市公安县人民医院,,,,,,,,,,,,,,,,,,,,,,,,,荆州市公安县孱陵大道119号,,2020-1-27更新,,,,
石首市,石首市人民医院,1,"YY 0469-2011
5000",2000,3000,1,3000,1000,2000,1,5000,,1000,,1,1,1,,,,,,,,https://mp.weixin.qq.com/s?__biz=MzU2Mzg1MzE5NA==&mid=2247486061&idx=1&sn=b92e03436c18c9ad12a6649a65ead2c3&chksm=fc52a888cb25219e93199201443fc69cd1e736afaa0cba932c12d73925a61c8dcb77a8be3bb7&mpshare=1&scene=1&srcid=&sharer_sharetime=1580280881992&sharer_shareid=5358617ddd2b35735212b40f5eac5301&key=3e858514d2c9d9aa83685104fbf96d3d0d178a06b862aa2a2c3bdecda704ff1ec2d68a213ec57fd19ec19ac168baf5abab36a561d40268957da0f45694a3d7c2de1f69dc6842433bb1ea4ad5caf980a3&ascene=1&uin=MTA5Nzg3NjQ4Mw%3D%3D&devicetype=Windows+10&version=6208006f?=zh_CN&exportkey=AdBnr5Dtk0s1m7%2FPWI3GaKE%3D&pass_ticket=YBuiHNZN%2Fqi2HS0PznCVi0YbW4jODt18BrmF3xRXH8jk2IXOe03FrxoDnP2j%2Bf3Y,湖北省荆州市石首市明珠大道与解放东路交汇处,,2020-1-27更新,,,官方信息，已经电话确认,
